duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
6,1,52.64,auto,Mid,Festival_Peak,1419.93,14668.12,5262.63,1223.11,126.11
2,1,18.08,bike,Mid,Winter_Picnic,169.3,2331.41,1781.5,192.2,0.0
3,1,67.08,auto,Mid,Monsoon,1006.27,3624.7,2327.46,348.47,113.5
1,3,56.71,train,Premium,Festival_Peak,544.25,22609.12,6232.06,320.33,0.0
7,4,36.83,car,Mid,Winter_Picnic,820.52,37633.66,31468.09,3967.84,198.48
1,1,13.58,car,Premium,Winter_Picnic,395.5,6780.79,1821.17,112.86,120.05
6,3,13.72,bike,Budget,Monsoon,203.3,7705.77,3909.41,624.7,0.0
3,2,123.74,auto,Mid,Winter_Picnic,2678.59,5383.04,6396.43,983.13,200.27
3,2,65.04,bike,Mid,Monsoon,283.0,3567.37,4679.56,286.45,0.0
2,5,28.06,bike,Budget,Summer,414.74,3145.2,3452.2,1281.41,0.0
1,2,41.41,train,Premium,Winter_Picnic,297.7,6905.41,4473.02,121.44,0.0
1,2,53.05,train,Premium,Summer,246.58,4732.37,3070.94,175.04,0.0
1,1,98.02,bike,Mid,Winter_Picnic,642.79,3989.19,711.44,136.23,0.0
1,1,21.43,bike,Budget,Winter_Picnic,162.92,1096.47,452.75,140.0,0.0
4,2,21.97,auto,Mid,Monsoon,357.37,5693.95,5860.8,963.12,125.26
2,1,107.59,car,Mid,Winter_Picnic,2078.31,2612.1,1790.25,128.76,149.58
1,3,24.86,auto,Mid,Festival_Peak,599.73,9454.44,3544.47,490.32,197.17
6,2,27.47,auto,Budget,Monsoon,532.34,4831.72,5638.45,375.22,96.7
5,2,168.39,auto,Mid,Winter_Picnic,3042.22,12502.36,10003.95,1655.84,191.36
5,1,54.52,bus,Budget,Summer,211.07,4731.21,2169.61,806.3,0.0
7,2,32.71,car,Mid,Winter_Picnic,752.02,24239.36,15870.1,2249.53,126.57
1,3,12.57,car,Budget,Summer,329.34,2412.7,837.22,262.01,52.28
2,6,11.51,auto,Mid,Summer,476.84,6103.06,9700.24,600.5,53.97
4,1,27.87,train,Mid,Monsoon,126.7,4638.78,3198.84,287.26,0.0
3,4,107.36,train,Budget,Festival_Peak,764.46,5215.59,5286.65,777.8,0.0
1,3,32.55,bike,Budget,Winter_Picnic,531.37,2794.91,1260.79,241.32,0.0
4,3,67.59,auto,Budget,Winter_Picnic,1284.48,7490.59,5205.93,1693.13,152.65
1,2,118.42,car,Budget,Summer,2015.06,1833.87,1042.99,268.92,192.87
1,1,42.68,bike,Budget,Winter_Picnic,376.96,1437.9,430.31,41.35,0.0
2,1,24.4,car,Premium,Summer,490.01,6587.45,2959.19,355.36,139.65
3,3,39.64,car,Mid,Summer,794.5,13730.32,7593.36,1439.0,207.17
3,2,115.84,car,Premium,Winter_Picnic,2119.18,16613.34,13581.05,561.74,175.04
1,5,80.47,auto,Premium,Summer,3635.95,23623.11,10018.15,386.75,189.94
5,2,20.32,car,Budget,Monsoon,371.78,3070.9,2195.39,1247.0,189.37
1,1,59.96,train,Budget,Winter_Picnic,168.41,1109.53,658.15,87.57,0.0
1,3,58.26,auto,Budget,Festival_Peak,1612.27,3353.9,1673.19,521.81,115.27
5,2,112.52,car,Mid,Monsoon,1365.37,11662.85,8124.88,1238.96,126.88
6,2,15.87,bike,Mid,Monsoon,105.77,10851.45,8140.66,582.8,0.0
4,3,57.18,bike,Budget,Summer,621.3,6671.44,3717.07,1243.33,0.0
4,5,114.58,car,Budget,Festival_Peak,5174.1,18898.72,7094.46,1319.6,262.46
3,4,30.2,bike,Mid,Festival_Peak,479.39,17502.29,10437.75,2574.62,0.0
3,3,51.02,bike,Mid,Winter_Picnic,753.16,12423.98,9005.69,411.77,0.0
1,3,18.15,bike,Premium,Festival_Peak,357.93,11544.37,7140.23,582.53,0.0
2,5,36.6,car,Budget,Summer,1302.95,4429.77,3031.22,390.83,158.68
2,2,34.67,car,Premium,Festival_Peak,819.66,7410.5,9646.23,465.43,116.23
1,1,149.26,auto,Budget,Summer,2207.58,1198.52,517.8,87.44,152.03
3,2,39.82,car,Mid,Summer,757.48,4403.83,6573.31,688.5,141.81
2,1,37.45,bike,Premium,Winter_Picnic,267.42,8297.96,2991.57,130.17,0.0
1,3,67.55,car,Premium,Summer,998.93,11118.09,3698.81,157.98,207.77
1,3,22.17,car,Budget,Winter_Picnic,491.41,2045.09,1159.55,155.98,152.61
3,3,35.78,car,Budget,Summer,628.19,6194.12,4021.13,572.31,96.61
1,1,65.66,train,Mid,Winter_Picnic,204.3,2492.68,1025.17,40.32,0.0
4,3,98.12,train,Budget,Summer,374.76,6083.16,3704.39,903.39,0.0
2,2,62.27,bike,Mid,Monsoon,312.97,1714.75,2856.83,475.3,0.0
2,3,66.1,bus,Premium,Festival_Peak,546.87,11884.39,12169.49,1189.0,0.0
3,3,22.14,bike,Budget,Festival_Peak,619.05,4966.34,5545.5,718.97,0.0
4,2,136.8,train,Mid,Festival_Peak,620.48,11057.33,7016.5,1708.13,0.0
2,1,20.79,auto,Budget,Winter_Picnic,507.29,1073.7,993.82,275.49,70.36
3,1,90.55,auto,Premium,Winter_Picnic,1725.74,11477.54,5387.89,524.0,108.93
3,4,26.8,bike,Premium,Winter_Picnic,493.95,27083.94,27015.16,1782.83,0.0
1,5,139.54,bike,Mid,Monsoon,1786.7,7756.97,4159.96,702.26,0.0
5,3,77.87,car,Budget,Monsoon,880.11,6970.05,3912.86,877.58,114.62
4,1,83.75,train,Mid,Summer,195.27,7596.65,2869.69,134.14,0.0
3,2,26.51,car,Mid,Festival_Peak,793.22,7226.53,4434.44,591.9,85.63
4,3,48.5,car,Budget,Monsoon,754.93,7502.07,5501.75,1302.45,83.97
4,4,56.11,bus,Premium,Festival_Peak,796.27,39206.68,38259.68,1905.67,0.0
3,1,88.9,auto,Premium,Winter_Picnic,2100.66,13980.75,5243.64,453.87,214.12
4,1,14.74,bike,Mid,Winter_Picnic,136.08,11481.62,4335.19,897.56,0.0
3,3,158.2,bike,Mid,Monsoon,1731.28,10126.82,6448.34,661.95,0.0
3,2,105.48,auto,Budget,Summer,1774.04,2459.27,1542.27,864.73,234.61
3,2,35.1,auto,Mid,Festival_Peak,963.77,11085.48,6266.44,1028.46,119.69
4,1,91.2,bike,Budget,Summer,361.52,2242.57,1248.73,152.4,0.0
1,2,42.45,bike,Budget,Summer,302.36,1338.58,673.01,108.07,0.0
5,4,37.51,bike,Budget,Monsoon,365.37,7003.05,6070.64,1278.7,0.0
5,5,40.02,train,Budget,Monsoon,372.2,9264.47,5445.27,1677.4,0.0
1,3,60.82,bike,Budget,Summer,605.76,2077.4,832.93,214.29,0.0
4,2,74.97,car,Mid,Winter_Picnic,1526.67,10739.4,5134.81,1049.16,220.36
1,1,41.14,car,Mid,Winter_Picnic,813.71,3061.38,1031.8,60.26,209.8
2,2,59.13,car,Mid,Winter_Picnic,1323.04,3676.79,3971.22,690.34,209.47
3,2,66.91,bike,Budget,Monsoon,398.35,1779.06,2337.83,545.49,0.0
1,3,79.19,auto,Budget,Festival_Peak,1844.02,3629.86,1315.02,466.59,229.62
4,2,9.91,bike,Mid,Winter_Picnic,95.49,8369.28,9740.36,1199.25,0.0
4,1,101.76,auto,Mid,Monsoon,1410.67,5152.54,2389.69,253.48,123.12
2,1,39.47,bike,Premium,Summer,216.43,5473.0,2762.98,193.71,0.0
1,2,28.66,car,Budget,Monsoon,488.24,1034.15,321.22,248.67,153.91
1,1,26.61,car,Mid,Winter_Picnic,471.3,3108.13,1064.64,129.39,120.71
3,1,45.07,car,Budget,Winter_Picnic,859.99,3048.38,1242.94,179.41,147.84
7,6,105.85,car,Mid,Festival_Peak,4043.86,47148.19,30412.95,7122.55,210.73
3,2,36.65,auto,Mid,Summer,715.02,5182.81,3557.38,345.63,95.02
1,2,72.18,bus,Premium,Winter_Picnic,492.75,7149.38,4536.76,143.12,0.0
3,4,13.27,auto,Premium,Monsoon,602.85,20502.16,14722.09,935.62,93.37
2,6,35.38,car,Budget,Summer,1196.57,4403.3,5459.61,1371.52,86.37
4,3,235.8,bus,Mid,Winter_Picnic,2355.07,13450.83,8982.35,649.16,0.0
1,4,79.77,car,Mid,Monsoon,987.84,5004.77,2693.87,336.02,152.86
4,2,28.17,auto,Mid,Winter_Picnic,725.68,14597.0,6045.2,818.24,199.23
2,2,50.87,car,Budget,Winter_Picnic,1110.77,1264.77,1492.62,546.25,120.82
6,2,30.56,bike,Mid,Festival_Peak,321.15,24527.12,14706.95,1781.4,0.0
2,3,38.12,bike,Premium,Summer,296.93,8925.29,9923.48,247.34,0.0
3,3,80.91,bike,Budget,Festival_Peak,1314.06,5798.97,3304.17,1777.79,0.0
5,2,78.89,bike,Budget,Festival_Peak,649.44,10594.85,5313.27,2243.72,0.0
1,1,29.45,car,Budget,Festival_Peak,927.34,1972.01,833.25,178.52,144.98
5,3,129.82,bus,Mid,Winter_Picnic,1355.61,18193.34,15090.09,2168.32,0.0
3,1,62.39,auto,Budget,Festival_Peak,1278.26,3753.6,1153.34,550.36,192.77
1,3,44.0,train,Premium,Winter_Picnic,324.37,13959.3,6290.66,306.41,0.0
2,3,39.78,train,Mid,Monsoon,381.73,5373.68,5620.91,597.58,0.0
3,3,49.53,train,Mid,Winter_Picnic,386.48,10104.94,7873.91,1583.01,0.0
1,4,54.54,bus,Mid,Winter_Picnic,809.4,6173.23,4513.4,535.48,0.0
3,4,41.01,auto,Budget,Festival_Peak,2077.31,5772.58,4404.84,2170.15,127.61
2,2,37.01,bike,Premium,Winter_Picnic,225.09,6944.34,6084.89,274.55,0.0
3,3,31.51,car,Mid,Summer,540.25,12791.32,6441.9,614.22,151.9
1,3,84.92,car,Premium,Winter_Picnic,1409.87,12766.41,5700.24,386.5,160.2
5,1,58.7,bus,Mid,Festival_Peak,260.47,14576.93,6544.67,770.07,0.0
6,1,25.67,train,Mid,Monsoon,68.44,10829.92,3587.02,710.09,0.0
6,2,85.64,car,Budget,Summer,1114.11,6176.1,5495.64,794.25,151.52
3,2,130.3,auto,Mid,Winter_Picnic,2496.21,7929.42,6096.03,984.34,217.24
1,3,142.13,bike,Mid,Monsoon,1280.88,4797.37,2277.68,173.12,0.0
4,4,36.15,bike,Mid,Monsoon,396.63,14264.29,6810.79,1197.49,0.0
1,1,15.0,car,Mid,Summer,337.91,2871.02,902.19,105.28,133.71
1,1,43.99,car,Budget,Festival_Peak,951.59,1274.0,462.33,74.53,132.67
2,6,16.81,bus,Premium,Monsoon,310.69,12399.0,20334.24,494.99,0.0
2,1,130.5,car,Premium,Summer,1540.68,5149.1,3109.58,224.81,282.28
4,2,18.23,train,Budget,Winter_Picnic,101.41,3282.62,4510.79,962.92,0.0
3,3,33.88,car,Premium,Festival_Peak,759.09,26128.15,19719.32,1265.47,137.01
2,2,31.83,bus,Budget,Festival_Peak,265.97,1277.49,1723.69,488.39,0.0
1,1,27.31,bike,Mid,Summer,219.37,1947.2,667.85,121.92,0.0
7,1,88.83,bus,Budget,Festival_Peak,501.35,6213.31,2094.4,1297.15,0.0
2,1,51.94,car,Premium,Monsoon,746.14,4685.62,2501.48,131.79,107.25
2,3,20.05,bike,Budget,Winter_Picnic,403.79,3192.79,2722.16,485.25,0.0
1,2,21.36,bike,Mid,Winter_Picnic,206.3,3025.33,1636.14,162.02,0.0
4,1,48.43,train,Budget,Summer,129.84,2503.47,1573.81,331.89,0.0
3,3,30.31,bike,Budget,Winter_Picnic,495.13,5664.17,3423.09,1269.09,0.0
1,4,63.25,car,Mid,Monsoon,1061.6,4029.59,3782.31,133.64,203.83
1,1,54.99,auto,Budget,Festival_Peak,1385.66,1227.35,458.1,46.26,193.45
3,2,67.74,car,Mid,Summer,956.47,4763.0,5046.74,1074.2,171.19
3,3,140.75,bus,Premium,Winter_Picnic,1673.02,29949.59,22291.23,1623.18,0.0
1,2,116.32,auto,Mid,Monsoon,1919.37,1940.61,1568.59,219.6,135.91
6,2,149.99,car,Mid,Summer,2140.82,8966.76,9728.78,1378.31,298.73
1,3,32.13,train,Budget,Festival_Peak,326.69,4357.06,1960.53,383.13,0.0
2,4,30.65,bus,Budget,Winter_Picnic,341.12,2985.38,3493.95,312.08,0.0
6,4,26.4,bus,Mid,Festival_Peak,465.89,29199.56,24344.34,1422.17,0.0
2,3,106.83,car,Budget,Summer,1527.36,3116.1,1519.8,274.64,204.53
3,3,176.9,auto,Premium,Monsoon,3007.81,18376.32,11025.07,747.0,316.12
2,2,107.39,car,Budget,Winter_Picnic,2322.39,1307.81,1501.29,599.84,167.13
1,3,26.05,car,Premium,Winter_Picnic,679.73,11432.02,6176.39,525.6,80.76
7,2,141.43,bike,Budget,Monsoon,657.09,4672.18,5333.05,434.93,0.0
2,1,35.01,auto,Mid,Winter_Picnic,712.0,3704.13,2348.77,349.91,170.25
5,3,15.67,bike,Budget,Summer,257.35,8297.57,5375.73,504.71,0.0
1,3,37.9,car,Budget,Monsoon,605.78,1440.27,770.65,280.95,198.24
1,2,24.33,bus,Mid,Summer,220.98,2481.7,1348.76,140.13,0.0
1,5,49.8,bike,Budget,Winter_Picnic,1009.74,4305.65,2326.49,1055.15,0.0
3,1,39.59,car,Mid,Winter_Picnic,852.17,5290.84,1969.97,409.75,90.42
2,2,45.47,train,Mid,Winter_Picnic,251.8,2383.92,4561.92,477.16,0.0
4,1,63.2,auto,Budget,Winter_Picnic,1306.32,4794.07,2718.04,570.96,163.47
2,4,103.05,car,Premium,Monsoon,1537.22,11129.99,14652.01,711.06,250.38
6,3,70.43,train,Mid,Festival_Peak,662.23,34931.47,15694.74,2176.46,0.0
1,2,36.11,train,Mid,Festival_Peak,257.51,4122.64,2021.11,299.18,0.0
4,3,92.95,auto,Mid,Winter_Picnic,2297.82,25444.5,9070.64,1823.06,106.23
4,2,115.48,bike,Mid,Monsoon,510.77,6648.28,5395.68,267.41,0.0
4,4,20.25,bike,Budget,Winter_Picnic,434.21,6445.63,8500.6,1428.95,0.0
4,2,45.52,car,Budget,Winter_Picnic,904.58,5652.33,3482.35,536.21,93.6
4,2,25.4,car,Mid,Festival_Peak,701.43,13053.58,11246.53,586.23,146.94
3,5,26.51,car,Budget,Festival_Peak,1361.01,10407.78,5556.34,2997.3,93.09
1,2,57.89,auto,Budget,Festival_Peak,1235.2,1336.79,758.14,218.64,161.28
1,1,110.12,bike,Mid,Monsoon,459.62,3537.76,1000.07,57.66,0.0
5,3,32.68,car,Mid,Festival_Peak,752.56,27941.55,23527.09,2426.19,160.42
3,6,80.71,car,Budget,Winter_Picnic,2562.81,7510.5,10200.09,1980.96,181.59
4,2,105.38,car,Budget,Festival_Peak,2573.15,8113.8,4262.45,1853.87,170.53
2,1,120.64,car,Budget,Summer,1977.65,1170.94,572.33,251.01,211.17
1,2,19.68,auto,Budget,Summer,390.05,1206.65,1026.88,267.44,82.86
1,2,118.49,auto,Budget,Winter_Picnic,2584.84,1069.05,1096.65,116.43,161.68
3,1,41.1,auto,Budget,Monsoon,680.98,1818.51,640.69,117.48,124.37
2,3,41.4,auto,Premium,Summer,730.8,11292.5,7153.57,748.64,91.72
1,6,19.09,bike,Mid,Festival_Peak,568.52,16867.54,5172.96,563.22,0.0
2,2,17.05,auto,Budget,Monsoon,299.84,1045.93,865.87,105.66,186.92
1,2,79.81,bike,Budget,Monsoon,253.53,691.22,735.14,140.94,0.0
3,2,33.13,bike,Mid,Monsoon,203.97,5279.88,4415.53,484.38,0.0
1,1,31.96,car,Budget,Summer,688.1,1175.73,268.46,98.3,146.98
4,4,28.11,auto,Mid,Festival_Peak,1320.32,27875.09,14048.6,2622.38,68.3
2,2,68.27,car,Premium,Monsoon,848.76,4397.42,5209.61,232.73,190.89
2,2,23.86,car,Mid,Monsoon,428.21,2378.44,2176.97,112.58,81.7
1,3,95.23,car,Budget,Festival_Peak,1842.19,2877.09,893.87,404.21,190.48
1,2,9.55,train,Mid,Festival_Peak,154.41,3105.82,1439.67,344.3,0.0
2,3,23.99,bike,Premium,Monsoon,254.98,7752.79,7288.84,371.78,0.0
2,1,34.93,car,Mid,Winter_Picnic,919.97,3876.34,2149.29,380.73,65.51
3,4,41.05,train,Mid,Winter_Picnic,569.13,13904.16,13474.03,1748.19,0.0
1,5,33.76,bus,Budget,Winter_Picnic,583.86,3715.36,1880.45,607.83,0.0
3,3,30.09,bike,Budget,Winter_Picnic,534.48,6147.05,3515.6,1247.89,0.0
4,5,163.13,auto,Mid,Festival_Peak,6749.86,32675.1,17356.14,2841.77,250.29
4,1,70.76,bike,Premium,Monsoon,261.86,16866.32,6231.42,187.42,0.0
1,2,7.84,car,Mid,Summer,267.98,3240.27,1485.93,258.46,103.11
2,3,48.75,car,Mid,Summer,844.51,7770.08,5033.71,660.21,107.3
1,3,108.18,auto,Budget,Summer,1582.09,1528.06,879.74,104.65,123.02
1,2,33.62,car,Budget,Festival_Peak,840.15,986.57,1125.54,205.37,157.1
7,2,26.07,car,Mid,Winter_Picnic,748.84,16425.27,12628.32,1113.73,156.25
1,1,76.13,car,Budget,Monsoon,981.03,1175.83,295.38,69.25,113.65
2,2,55.52,bus,Mid,Summer,322.25,2983.77,2482.44,296.38,0.0
3,1,51.2,bus,Budget,Summer,202.94,2200.06,1387.59,219.77,0.0
3,3,14.97,bike,Mid,Festival_Peak,278.52,16513.09,6587.18,1797.22,0.0
3,1,30.32,car,Mid,Winter_Picnic,699.67,9860.18,3104.99,192.05,142.26
1,1,65.42,auto,Mid,Winter_Picnic,1209.79,3700.28,971.15,67.22,207.28
2,3,17.66,car,Budget,Winter_Picnic,574.97,4745.77,2712.15,885.25,139.92
2,3,38.72,train,Mid,Winter_Picnic,376.18,5611.76,4549.59,1200.35,0.0
1,4,48.98,bus,Premium,Winter_Picnic,582.59,13757.93,10036.78,809.99,0.0
2,3,21.98,car,Mid,Summer,481.38,4898.74,5146.44,412.09,66.83
1,2,150.79,auto,Budget,Festival_Peak,4021.0,2218.25,1180.69,507.26,150.63
1,4,91.04,auto,Budget,Winter_Picnic,3581.96,1683.34,1066.3,687.56,186.15
2,2,73.11,car,Budget,Winter_Picnic,1347.64,783.65,2220.51,749.87,113.15
1,1,8.8,bike,Budget,Festival_Peak,207.3,1759.77,445.99,94.34,0.0
3,3,16.38,car,Mid,Festival_Peak,503.25,11899.59,7864.55,1941.93,98.5
3,5,49.09,bike,Mid,Festival_Peak,1045.69,17393.51,15315.13,765.36,0.0
4,2,22.56,auto,Budget,Festival_Peak,583.3,4076.71,2971.35,1050.04,80.63
1,2,196.86,auto,Budget,Monsoon,2561.03,742.68,578.2,176.54,334.8
1,1,30.25,train,Budget,Winter_Picnic,124.41,1718.4,670.9,60.93,0.0
1,1,42.26,car,Premium,Winter_Picnic,1075.32,6097.28,1854.42,48.48,173.1
3,2,26.28,auto,Mid,Summer,480.09,4044.51,3697.08,323.3,143.54
3,3,67.81,bike,Mid,Festival_Peak,1096.61,17469.38,12561.14,2013.32,0.0
1,1,29.44,car,Budget,Winter_Picnic,657.46,2106.54,338.69,122.4,106.84
5,5,46.73,auto,Mid,Winter_Picnic,2427.75,45169.41,29971.86,1987.71,161.97
1,4,22.01,car,Budget,Festival_Peak,604.26,2006.61,1790.15,359.41,108.86
2,3,123.38,bus,Budget,Summer,723.96,1810.72,3242.04,245.32,0.0
3,4,12.04,car,Mid,Winter_Picnic,406.19,9054.3,8971.27,1616.7,184.76
5,1,129.75,car,Mid,Winter_Picnic,2331.92,12759.15,3723.58,714.39,189.51
3,2,103.7,car,Budget,Summer,1680.41,2289.02,1906.75,485.9,193.21
4,3,25.61,train,Budget,Monsoon,195.48,5076.89,2552.5,1011.67,0.0
2,4,93.24,train,Budget,Festival_Peak,1140.01,4431.62,2817.44,1409.02,0.0
4,4,12.62,car,Budget,Winter_Picnic,332.03,6674.73,6079.08,983.38,90.05
1,2,177.85,auto,Mid,Festival_Peak,4008.22,3019.33,2435.92,318.97,217.21
5,5,44.28,car,Premium,Winter_Picnic,1874.02,82426.93,37589.07,4480.48,181.48
2,1,40.33,bike,Budget,Summer,281.15,1071.09,785.07,287.21,0.0
4,4,26.34,car,Budget,Summer,420.05,8964.2,5724.64,1075.47,175.63
2,6,22.28,car,Budget,Summer,961.09,2682.1,5088.29,1619.29,186.3
3,1,220.04,bike,Mid,Festival_Peak,1727.67,7361.32,2757.12,159.28,0.0
2,3,16.36,bike,Budget,Monsoon,214.27,2103.09,1663.4,494.5,0.0
3,1,57.35,car,Mid,Festival_Peak,1361.38,5879.74,3046.98,281.69,103.85
1,2,45.42,bus,Budget,Festival_Peak,369.38,1489.93,1330.42,248.0,0.0
1,2,142.66,car,Mid,Festival_Peak,2459.65,4046.96,1765.27,371.89,237.68
1,3,28.76,car,Premium,Winter_Picnic,754.7,11167.02,5304.42,344.51,73.12
1,5,44.24,auto,Premium,Festival_Peak,2299.26,34209.1,10432.62,354.82,197.02
5,3,53.74,car,Premium,Summer,932.28,36045.07,22586.49,1357.9,215.64
1,2,60.18,car,Mid,Monsoon,676.39,1751.02,1495.88,197.1,194.52
6,4,12.16,car,Premium,Summer,302.34,55213.81,36057.35,2908.0,162.28
2,5,19.54,bike,Budget,Festival_Peak,528.9,5213.65,5062.31,596.91,0.0
1,1,24.15,car,Budget,Monsoon,442.72,825.6,377.18,111.53,180.61
4,6,69.95,auto,Budget,Winter_Picnic,3157.17,10146.54,7598.49,1453.12,113.29
3,1,24.26,auto,Mid,Monsoon,455.15,5395.74,1536.63,79.46,92.09
2,4,60.79,train,Premium,Summer,542.91,12053.27,11610.8,1128.13,0.0
3,2,30.15,bike,Budget,Monsoon,227.82,3325.63,1874.99,185.83,0.0
3,1,105.6,auto,Mid,Festival_Peak,2564.42,9417.69,4035.76,628.28,163.63
1,2,135.05,car,Mid,Winter_Picnic,2061.62,3484.58,2066.39,107.86,213.31
7,3,51.77,bus,Premium,Festival_Peak,939.66,114751.56,60430.37,3286.53,0.0
6,2,27.87,car,Mid,Winter_Picnic,716.33,23970.71,12581.26,1612.77,133.36
3,1,32.73,car,Premium,Festival_Peak,1069.5,17654.11,7392.83,630.89,105.76
1,3,12.3,bus,Budget,Winter_Picnic,200.82,2706.58,2075.43,597.5,0.0
3,5,27.41,auto,Budget,Winter_Picnic,1153.29,9223.48,4734.63,1897.55,170.39
1,2,59.8,auto,Mid,Winter_Picnic,1592.7,5075.0,2087.35,384.63,160.13
1,1,56.5,auto,Budget,Winter_Picnic,1582.23,1192.81,589.22,98.4,106.1
1,2,137.27,bus,Budget,Festival_Peak,1252.62,1760.01,943.24,232.24,0.0
2,1,39.02,bike,Mid,Winter_Picnic,337.08,3197.16,1781.45,104.11,0.0
4,4,61.11,auto,Mid,Festival_Peak,3347.55,17478.69,13890.04,1109.64,103.89
3,4,49.34,car,Mid,Winter_Picnic,845.42,12651.56,7634.19,1931.12,214.06
3,3,55.44,car,Budget,Monsoon,716.97,3286.81,1927.7,680.09,163.53
2,2,27.72,car,Mid,Winter_Picnic,585.66,3394.16,4568.16,493.39,68.93
2,4,42.07,car,Budget,Monsoon,503.62,1892.54,2015.21,562.51,88.05
2,3,52.18,bike,Budget,Winter_Picnic,731.4,2677.37,1840.21,731.97,0.0
7,4,70.61,car,Mid,Winter_Picnic,1066.4,42031.73,24635.75,3028.66,235.97
1,3,141.84,car,Budget,Festival_Peak,2959.71,4424.92,1050.04,239.4,283.44
4,4,34.54,train,Budget,Monsoon,335.16,4540.55,3469.43,1787.42,0.0
3,3,20.72,auto,Mid,Monsoon,449.3,8337.42,7348.79,305.11,101.36
2,2,38.0,bus,Budget,Monsoon,236.96,1724.15,1426.18,158.59,0.0
3,5,56.8,car,Premium,Summer,2204.4,39811.86,26978.91,2257.28,143.5
2,2,22.01,bike,Mid,Festival_Peak,278.76,3448.4,5632.98,546.72,0.0
5,3,70.75,car,Premium,Festival_Peak,1431.01,52251.27,30477.68,1958.97,112.6
5,1,209.5,bike,Budget,Winter_Picnic,1117.3,4799.4,1328.59,318.33,0.0
2,3,143.7,train,Mid,Festival_Peak,1303.59,7479.39,5198.01,590.78,0.0
1,3,16.89,bus,Budget,Summer,215.34,2224.46,1259.12,116.02,0.0
3,1,111.38,auto,Mid,Monsoon,1498.92,3013.52,1781.95,345.05,145.1
5,1,77.46,auto,Budget,Monsoon,934.69,5253.55,1015.87,374.82,122.94
1,3,49.97,auto,Budget,Festival_Peak,1519.07,3059.55,1894.09,684.11,108.95
3,4,59.16,auto,Mid,Winter_Picnic,2971.55,12162.62,14414.19,2265.52,178.99
3,2,107.6,auto,Budget,Winter_Picnic,2568.64,3159.3,2740.54,1185.82,160.29
3,1,34.48,auto,Budget,Summer,576.22,2446.62,835.11,118.35,121.15
1,3,33.63,car,Budget,Summer,496.09,1551.7,1097.43,153.0,72.11
3,1,51.96,bike,Mid,Festival_Peak,384.14,7150.5,3572.54,362.55,0.0
5,2,51.27,bus,Budget,Monsoon,284.05,4373.31,2256.37,344.15,0.0
1,1,26.46,bus,Budget,Winter_Picnic,148.42,1650.04,498.29,144.32,0.0
1,1,121.15,car,Budget,Summer,1917.51,1064.98,398.76,57.26,157.65
6,1,62.76,bus,Mid,Monsoon,198.25,8593.61,3658.29,154.63,0.0
1,2,68.23,auto,Mid,Winter_Picnic,1758.09,4455.69,2118.5,126.84,135.11
4,1,19.78,bike,Budget,Summer,164.62,3666.9,973.6,528.59,0.0
2,2,56.0,car,Budget,Winter_Picnic,1352.63,1503.46,1454.24,595.55,97.29
1,2,30.75,car,Budget,Winter_Picnic,621.74,1517.67,877.52,193.86,104.28
5,2,18.56,car,Budget,Winter_Picnic,481.62,4217.91,6837.68,2025.48,60.58
2,2,42.29,bus,Budget,Winter_Picnic,271.88,1788.1,1707.06,340.0,0.0
2,4,38.46,train,Mid,Winter_Picnic,296.32,4510.53,6030.09,785.92,0.0
2,1,61.27,car,Mid,Summer,1163.48,2550.64,1660.8,317.45,128.37
3,2,24.74,bus,Premium,Winter_Picnic,235.49,13622.98,12601.89,1246.83,0.0
1,1,46.14,bike,Budget,Winter_Picnic,331.8,1199.09,412.97,148.08,0.0
2,1,27.81,bike,Mid,Monsoon,98.18,2975.53,1238.67,216.73,0.0
6,3,205.86,car,Mid,Festival_Peak,3493.84,36447.33,13118.55,2526.67,320.82
1,3,59.3,car,Mid,Winter_Picnic,1394.37,9663.27,2326.06,606.82,88.68
3,4,75.2,car,Premium,Festival_Peak,1574.02,23371.85,28780.13,2316.06,102.29
2,3,26.6,auto,Budget,Festival_Peak,684.43,2909.22,3173.88,980.95,170.07
4,5,12.09,car,Budget,Summer,519.04,13645.95,5054.83,2246.07,72.45
1,1,192.11,bike,Mid,Winter_Picnic,1116.08,2669.59,619.44,169.36,0.0
6,1,37.54,car,Budget,Summer,755.52,5436.56,2141.06,632.23,121.38
2,1,47.67,bike,Budget,Summer,250.07,985.64,935.23,249.36,0.0
1,1,69.95,bike,Budget,Festival_Peak,504.37,1330.46,501.0,204.19,0.0
1,2,16.96,auto,Budget,Winter_Picnic,496.08,2095.51,618.0,246.53,147.0
1,3,92.72,auto,Mid,Monsoon,1301.01,5567.76,1903.58,83.93,123.53
2,1,50.52,bus,Budget,Winter_Picnic,249.83,1505.54,701.77,265.3,0.0
2,5,20.7,bike,Budget,Festival_Peak,497.42,6498.37,3670.92,595.42,0.0
4,4,22.77,bike,Mid,Winter_Picnic,357.14,18785.91,16067.96,1531.93,0.0
2,2,23.09,car,Mid,Winter_Picnic,676.15,4045.83,4897.95,203.11,51.68
1,1,119.39,car,Premium,Winter_Picnic,1716.55,8158.8,1729.19,86.87,181.03
3,1,67.18,bike,Budget,Summer,519.71,3038.59,1357.7,313.52,0.0
